point,47.133663,23.186867
point,46.837153,22.780534
point,46.091218,23.519656
point,46.658467,23.833058
point,45.938845,22.645577
point,46.295977,22.613167
point,46.056217,23.419706
point,45.362559,23.275205
point,46.957364,23.121898
point,45.470204,22.530796
point,47.010604,23.256639
point,46.630047,23.190769
point,45.462043,22.265425
point,46.596573,22.769265
point,46.689664,23.506153
point,46.309264,23.244038
point,45.966841,24.173509
point,46.795721,23.074656
point,45.987601,22.364808
point,46.734533,23.508417
point,46.972030,22.840182
point,46.851302,23.632736
point,46.732548,23.151119
point,47.172483,22.857896
point,46.631789,23.438387
point,47.024084,23.068095
point,47.638462,23.481945
point,46.015046,23.486338
point,46.587188,23.301336
point,46.147673,23.048363
point,46.440915,23.618862
point,45.980143,22.372518
point,46.402357,23.134343
point,46.001794,22.303437
point,47.169320,22.623512
point,46.337355,22.774024
point,45.767713,22.238728
point,46.612127,23.280905
point,46.929534,23.646980
point,46.579940,22.917667
point,46.518196,22.096155
point,46.006341,23.111867
point,45.966486,22.812086
point,46.814344,24.034342
point,45.290162,23.484155
point,46.563088,23.781019
point,46.565439,23.181279
point,45.553663,23.693549
point,46.943270,21.823032
point,46.785567,23.582594
point,47.594973,23.560626
point,47.184003,24.275548
point,46.225090,23.675517
point,46.652978,22.991725
point,46.266743,23.701777
point,45.876637,22.847674
point,46.774106,22.468609
point,46.651135,23.182229
point,45.717494,23.542186
point,46.011522,22.528579
point,46.109252,21.898990
point,45.681795,21.820063
point,47.746579,23.493734
point,47.737660,22.853396
point,46.262640,23.155394
point,45.948835,22.511357
point,46.375741,22.405813
point,47.197829,23.579715
point,46.464246,22.899373
point,46.114009,22.603785
point,46.059815,22.338656
point,46.966420,23.165826
point,46.392309,22.573730
point,45.947988,22.953040
point,46.778278,23.569541
point,45.860361,22.805016
point,46.530124,22.375511
point,45.801540,22.020128
point,46.262583,23.116379
point,46.511886,22.443608
point,46.534596,22.855724
point,45.541444,22.765154
point,46.526738,23.151277
point,46.251618,22.589637
point,47.321860,22.789914
point,46.229400,22.940542
point,46.277414,23.265814
point,46.010013,22.293379
point,47.207202,23.962963
point,45.965882,23.873683
point,46.452931,22.896970
point,46.734920,23.491836
point,46.127873,22.748526
point,46.182082,23.506466
point,46.692901,23.330482
point,47.041503,22.543186
point,46.050577,22.613400
point,47.597038,23.299457
point,46.364778,23.341650
point,46.601651,22.380647
point,45.420605,23.071278
point,46.130679,22.629662
point,45.927149,22.545426
point,46.266618,24.096803
point,45.376955,23.355055
point,47.434211,23.065274
point,46.931591,22.856767
point,46.214617,23.709512
point,46.650709,22.944406
point,46.978987,22.850946
point,46.375994,24.040664
point,46.026340,22.691432
point,46.313547,22.578909
point,46.289286,23.346259
point,46.225847,22.585296
point,47.087851,24.084896
point,47.192263,23.613638
point,46.322411,24.205608
point,46.226125,23.086753
point,46.948346,22.303438
point,46.036255,23.542367
point,46.774079,24.222480
point,45.847888,23.050144
point,47.449423,23.258714
point,46.050178,22.634082
point,47.002132,22.157721
point,46.079501,22.656505
point,46.486439,22.615819
point,46.182265,23.761829
point,46.970379,24.135658
point,46.878567,23.550347
point,46.408779,23.226658
point,44.987796,23.318332
point,47.461069,22.816744
point,45.870713,23.543106
point,46.781842,22.447016
point,46.560996,22.889832
point,46.383997,23.747643
point,46.398845,23.139103
point,46.893234,22.598985
point,46.448604,23.272063
point,46.765873,23.144306
point,45.692557,23.270810
point,46.794079,23.976043
point,45.961853,23.115517
point,46.339365,23.512243
point,45.913369,23.496271
point,47.158698,22.712768
point,46.314692,22.788073
point,45.742290,23.168538
point,46.192494,22.303315
point,46.855503,23.508027
point,46.479249,23.035927
point,46.278749,23.490640
point,46.615308,22.325880
point,45.889657,22.950832
point,47.310165,22.954956
point,47.918354,22.535241
point,45.918423,23.407334
point,45.620183,23.321800
point,46.878877,23.327534
point,46.011036,23.586521
point,46.470483,22.383039
point,46.866019,23.108475
point,46.852794,22.073274
point,47.235330,24.231715
point,47.106558,23.091693
point,45.286843,23.544838
point,48.172586,23.818417
point,46.004933,22.640213
point,45.879889,23.092085
point,46.504371,22.369284
point,45.805007,23.400738
point,46.424483,23.351582
point,45.170221,23.537013
point,46.190553,23.065068
point,46.674283,22.817673
point,47.063711,24.205708
point,46.141761,22.358611
point,46.136571,23.201751
point,46.241172,22.239323
point,47.074963,22.695314
point,45.868741,22.081778
point,46.636067,23.185687
point,46.322950,23.240093
point,47.217803,23.004507
point,46.965395,23.291550
point,46.696454,23.146537
point,46.961079,23.682162
point,45.920528,23.045566
point,47.017226,23.664518
point,47.113556,24.023569
point,46.760871,22.562986
point,46.454342,23.065476
point,46.171310,22.791569
point,46.455511,23.398513
point,46.808081,22.843353
point,45.220960,23.709742
point,46.477330,24.075717
point,46.780614,23.057645
point,46.654399,23.345709
point,46.582566,23.026433
point,45.897507,24.018901
point,46.507285,23.077074
point,46.368100,23.791138
point,47.120946,23.751462
point,46.989339,22.735602
point,45.805251,23.573967
point,46.780859,23.094453
point,46.278468,24.067752
point,46.329392,22.684931
point,47.070471,22.384465
point,46.240524,23.443994
point,47.674434,23.306697
point,46.304922,23.536782
point,45.656486,22.429096
point,46.184867,23.087284
point,46.405771,22.596661
point,45.321502,22.800982
point,46.580450,22.854017
point,45.950367,23.084109
point,45.942155,23.639566
point,47.140248,22.786635
point,47.635287,22.916307
point,46.372060,22.844839
point,46.614210,23.850687
point,47.076884,22.988520
point,46.018436,22.699676
point,47.069216,22.553767
point,45.982996,22.418559
point,47.189274,24.079596
point,46.264779,22.853767
point,46.831736,23.627997
point,47.273198,22.909460
point,46.379378,24.200255
point,46.521990,23.149690
point,45.165068,22.189028
point,45.840108,22.036708
point,46.620469,22.447789
point,46.695808,23.184153
point,46.138366,22.061008
point,46.763512,22.392512
point,45.678907,23.108068
point,47.317835,22.822844
point,45.468406,24.170177
point,46.159455,22.961045
point,47.103172,23.098874
point,45.846830,23.116675
point,46.335690,22.897764
point,46.378739,22.836162
point,44.966993,22.284794
point,46.904858,22.582438
point,46.443982,23.706712
point,47.386804,23.611029
point,47.247862,21.759892
point,46.974127,22.349280
point,46.399084,22.605257
point,46.014301,23.070131
point,46.322371,23.646021
point,46.945664,23.472064
point,46.117719,22.898994
point,46.663395,22.783767
point,46.650218,23.040981
point,45.688147,24.235401
point,46.798952,21.654242
point,46.566603,22.539516
point,47.161261,22.297776
point,46.547662,22.973305
point,46.891527,21.924692
point,46.280866,23.293251
point,45.307275,23.069442
point,45.780815,23.119721
point,47.276817,23.161809
point,46.712830,23.804642
point,46.264194,22.978821
point,46.290750,21.965569
point,45.348176,23.249041
point,46.610207,22.399649
point,46.640300,23.051524
point,46.416140,22.701355
point,47.703079,22.876063
point,46.225036,23.671496
point,45.872695,22.218638
point,46.539350,22.851233
point,46.326611,22.528026
point,46.541631,22.750620
point,46.591023,22.970912
point,46.136284,22.697273
point,46.855481,23.461751
point,46.920814,22.801134
point,45.993865,21.994508
point,46.644984,23.217018
point,46.432421,23.591324
point,46.752469,23.057536
point,46.781407,22.825322
point,45.839857,23.537812
point,46.268513,24.445489
point,47.407676,23.296479
point,46.871275,22.514897
point,46.016677,22.572476
point,46.719997,23.600894
point,47.906761,23.749648
point,47.417473,23.584387
point,46.336301,22.683000
point,46.743505,23.029560
point,46.484951,22.374295
point,46.101089,22.257965
point,46.216286,23.237219
point,45.708993,23.652583
point,46.261173,23.445979
point,46.034438,22.778929
point,46.569304,23.145990
point,45.772790,23.885944
point,46.843451,24.503552
point,46.650383,23.276376
point,46.444571,24.236833
point,45.944521,22.264579
point,45.671033,24.370785
point,46.469009,23.292588
point,44.994195,23.588561
point,46.499341,22.683799
point,46.910744,22.949434
point,46.443696,22.389558
point,46.409018,22.706430
point,46.627450,23.292852
point,46.870118,24.002946
point,45.977981,21.780960
point,46.371645,23.657552
point,46.795568,23.033715
point,46.381242,24.120101
point,45.888016,22.133637
point,46.384654,22.260043
point,47.329083,23.691879
point,46.186515,23.630937
point,47.061949,23.615662
point,47.067241,23.310606
point,46.480605,23.367689
point,46.393833,23.865530
point,46.701300,22.471572
point,47.489723,23.506901
point,46.915690,23.101690
point,46.454301,24.011101
point,47.485867,23.238512
point,46.041293,23.545007
point,46.786956,22.441306
point,46.556698,23.496353
point,46.669745,24.143440
point,46.917165,22.318772
point,45.550122,23.042255
point,46.627161,23.407555
point,47.918237,22.479683
point,46.673810,23.444236
point,46.214513,23.397024
point,46.196076,22.833669
point,46.640413,23.753874
point,45.921778,22.870455
point,45.348338,22.764253
point,46.017606,22.994939
point,46.106543,23.128556
point,46.492575,23.955197
point,46.258992,22.638116
point,47.543625,24.129854
point,46.150665,23.761042
point,45.720479,23.138793
point,46.149638,23.629069
point,46.583107,22.544948
point,46.609753,23.022757
point,46.902607,22.933307
point,45.718484,24.162908
point,46.255682,23.178867
point,45.296712,23.138877
point,46.192549,23.299170
point,46.524879,22.762660
point,47.561481,22.590815
point,46.354588,23.362904
point,46.654091,23.535684
point,46.565350,22.671003
point,46.996334,24.278772
point,46.392893,23.980588
point,46.555754,23.610065
point,45.188406,23.472037
point,46.929717,23.029562
point,46.724815,22.925066
point,46.176531,23.819366
point,47.325626,23.078661
point,45.619126,23.746684
point,46.481568,23.866508
point,47.309042,23.305132
point,46.990946,23.421700
point,45.575695,22.909995
point,47.463724,22.458928
point,46.139532,23.593923
point,45.785408,22.818503
point,47.612369,22.620034
point,46.614590,21.900025
point,46.660699,22.763801
point,46.797946,23.417028
point,46.204617,23.263013
point,46.777005,23.492255
point,46.601360,23.199976
point,46.619380,22.662217
point,46.023868,23.021514
point,46.822836,22.695001
point,45.939654,22.396774
point,46.868127,23.904770
point,46.484259,21.865324
point,46.459515,22.638929
point,46.480864,22.848178
point,47.296129,22.711032
point,47.829786,23.405134
point,46.169017,23.412001
point,45.865900,23.567757
point,45.391058,23.124652
point,46.314788,23.630271
point,46.103185,23.002652
point,46.449124,22.630057
point,46.769027,22.426969
point,47.052369,23.617156
point,46.450579,22.428464
point,47.174408,22.289856
point,46.423948,23.315378
point,45.388519,22.335827
point,47.040262,21.518757
point,46.501067,22.819401
point,46.558612,23.812882
point,46.551694,23.303729
point,46.931986,23.034683
point,46.763166,22.915422
point,46.692285,23.007319
point,47.194974,22.815844
point,46.378014,23.317206
point,46.683688,23.274620
point,46.579689,22.359703
point,47.338441,22.220480
point,46.945617,23.125833
point,46.108426,22.659729
point,47.154961,22.581335
point,46.357578,23.232195
point,46.785524,22.817888
point,46.975021,24.242574
point,46.860578,23.301461
point,45.619116,23.485785
point,46.233332,23.322142
point,46.291392,23.349266
point,48.038615,22.116522
point,46.185701,22.984471
point,45.690515,23.305835
point,46.584395,22.476692
point,46.284869,23.080235
point,46.472172,22.812260
point,46.801565,23.424236
point,46.611641,23.467206
point,46.906043,23.319980
point,46.962256,23.132628
point,46.782025,23.507250
point,47.390949,23.146860
point,46.787769,23.162300
point,46.986368,22.434911
point,46.309024,23.527104
point,47.325952,23.053345
point,45.587503,23.301932
point,47.302759,23.391726
point,46.369764,23.536623
point,47.872715,22.629971
point,46.872750,22.980771
point,46.115656,23.592092
point,45.480777,23.241676
point,46.204096,23.198722
point,46.332226,23.061342
point,46.956933,23.467967
point,45.928146,22.577809
point,46.004103,22.608471
point,46.211301,24.112132
point,46.085629,23.135679
point,46.121762,23.460101
point,45.879484,23.647137
point,46.164946,22.776773
point,47.274409,22.885390
point,46.034780,23.059473
point,46.456015,22.308490
point,45.075112,24.478020
point,45.852288,23.268613
point,46.139516,22.361732
point,45.826787,22.421094
point,46.598717,22.330620
point,45.758784,23.714393
point,47.429910,23.496487
point,46.308387,24.012794
point,46.670925,23.360778
point,46.163986,23.096414
point,46.170171,23.072888
point,46.579351,23.505711
point,45.885251,22.514624
point,46.243084,23.529428
point,46.273038,22.703945
point,45.580502,22.978946
point,46.919881,22.810687
point,46.437181,22.440968
point,47.080961,22.195960
point,45.968970,22.292086
point,46.655715,22.279474
point,46.239040,22.852547
point,46.867199,24.391269
point,47.303991,22.759825
point,46.845234,23.254334
point,46.888268,23.368088
point,46.664935,23.559998
point,46.157941,22.934505
point,46.277703,23.727621
point,46.631231,23.812190
point,46.022851,22.545953
point,46.798111,23.369935
point,46.401027,22.029122
point,46.669003,22.321986
point,46.467133,22.207997
point,47.104785,23.413908
point,47.349475,22.074454
point,46.894001,23.782011
point,46.532433,23.092306
point,46.612868,23.685836
point,46.390123,23.560532
point,47.049683,23.310349
point,48.541677,22.475517
point,46.490747,23.031366
point,46.631126,22.770833
point,46.799307,24.374018
point,47.021962,22.342464
point,46.394570,23.413578
point,46.662090,23.332352
point,46.321305,23.442209
point,46.341002,23.560631
point,45.254530,23.625958
point,46.680474,22.386965
point,46.691611,23.380316
point,46.245865,24.255676
point,46.010270,23.445881
point,47.599850,23.043239
point,45.856168,22.523605
point,46.464923,23.680033
point,46.771675,22.639339
point,46.903856,24.064848
point,47.181391,22.998614
point,45.288067,22.686658
point,46.343005,22.784397
point,47.727310,22.845554
point,47.226965,23.911626
point,46.936529,23.172935
point,46.648784,23.153876
point,45.790556,22.554672
point,46.522224,22.935800
point,45.882536,22.899993
point,46.873363,22.737693
point,45.539299,22.957955
point,47.600597,22.236210
point,47.049108,22.373308
point,46.119752,22.683334
point,46.157246,22.783738
point,45.657854,23.310058
point,46.410840,22.498451
point,46.069430,25.021501
point,47.607675,22.582679
point,46.982287,23.677380
point,46.851226,23.023022
point,47.269501,22.568455
point,46.734269,23.609805
point,47.016846,23.459740
point,45.860417,24.175842
point,46.204692,21.986117
point,47.457021,22.683797
point,47.680348,23.304386
point,46.032969,23.234501
point,46.453088,22.986739
point,46.502107,22.887345
point,46.409377,23.523176
point,45.889411,23.221821
point,46.792634,22.682816
point,47.107227,23.372440
point,46.770113,24.079959
point,45.177520,22.507189
point,46.163236,22.623695
point,46.100937,23.374716
point,46.762065,22.131216
point,47.001597,22.501920
point,47.141395,24.240628
point,45.915329,23.225266
point,46.756595,23.124095
point,45.990310,22.916553
point,46.348510,24.636053
point,46.848207,24.158986
point,47.535116,22.659110
point,46.971687,23.172523
point,44.633024,23.303292
point,46.577164,23.151327
point,46.938603,23.486721
point,45.854233,23.899495
point,47.460977,23.471526
point,46.934609,22.889646
point,46.308054,22.761564
point,46.482694,22.415314
point,46.120595,22.959645
point,45.734719,23.251678
point,46.508242,23.186720
point,46.165344,23.682163
point,46.759241,22.568314
point,46.418734,22.963780
point,46.402832,22.944402
point,46.771802,23.556565
point,46.925138,22.571700
point,46.203467,22.948553
point,45.752834,22.930404
point,47.534047,23.328241
point,47.026979,23.238927
point,45.976292,23.197192
point,46.500418,23.565719
point,46.277234,23.778765
point,46.911575,22.423013
point,46.456224,23.117367
point,46.385164,24.212126
point,46.470068,24.113855
point,47.631501,23.083641
point,46.589273,23.404415
point,46.263173,22.871084
point,45.768115,22.442287
point,46.087750,22.693803
point,47.375501,24.004232
point,47.048538,23.888394
point,46.970632,23.562166
point,46.550937,23.011721
point,47.062646,22.992459
point,46.368575,22.655284
point,46.693944,23.722589
point,47.005900,23.425699
point,46.263885,23.131098
point,46.696002,23.058839
point,45.104532,22.957703
point,45.809604,22.762218
point,46.091546,22.806985
point,47.254965,22.363678
point,47.766602,22.498877
point,46.370681,22.788989
point,47.062064,23.770091
point,47.017471,23.248444
point,46.927390,23.641449
point,45.821790,22.845591
point,46.415404,23.890210
point,46.461818,22.126818
point,46.815740,22.882827
point,47.339431,23.575723
point,47.082011,21.861032
point,46.003982,23.164988
point,46.731757,22.633556
point,46.196918,23.263491
point,48.189253,23.715473
point,45.414695,23.452639
point,46.452704,22.633303
point,46.716648,23.059756
point,46.983149,23.311933
point,45.524519,23.958566
point,45.658468,23.404022
point,46.016950,23.039797
point,46.383239,23.295010
point,46.002481,23.779265
point,46.462570,21.782118
point,46.127057,22.417427
point,47.227728,23.316288
point,46.567758,23.278923
point,46.547818,23.583930
point,46.572324,22.166408
point,47.179192,24.162172
point,47.516908,23.390361
point,46.996896,23.445899
point,46.808730,23.253253
point,46.543637,24.208190
point,46.453816,23.307192
point,46.974501,22.871858
point,45.999273,22.002159
point,45.967983,22.580817
point,47.411695,23.343115
point,47.103954,23.649127
point,46.640064,22.939421
point,46.555692,22.872814
point,46.461563,22.834875
point,45.272626,24.323555
point,47.447048,22.911950
point,46.156203,23.846544
point,46.607174,23.175128
point,46.846228,22.774148
point,46.737046,23.373123
point,46.288632,22.694361
point,46.752146,22.567381
point,46.335229,22.283992
point,46.807474,23.775032
point,46.786589,25.069083
point,46.495927,23.200551
point,46.248893,21.902644
point,46.420346,23.496517
point,46.558366,22.649023
point,46.756559,22.394280
point,46.308892,23.544363
point,47.831148,23.536267
point,46.764606,22.544863
point,46.171520,23.042810
point,47.117589,22.790591
point,47.055629,23.332878
point,46.782676,23.444934
point,46.707430,23.856664
point,46.186761,23.534333
point,47.477364,23.036213
point,46.667778,23.059591
point,47.503083,23.122174
point,47.422715,23.190486
point,47.551723,22.526687
point,46.213259,23.621481
point,46.355654,22.207722
point,46.143436,23.324499
point,46.851616,23.746619
point,45.795247,22.948089
point,46.290798,23.154934
point,47.311986,23.118920
point,46.710910,23.096042
point,47.278143,22.783409
point,45.722109,23.414962
point,47.640703,23.533536
point,45.801180,22.583922
point,46.338276,22.372696
point,45.381037,23.853260
point,46.790903,21.744164
point,46.525167,23.242399
point,46.662789,23.563422
point,46.655320,23.071061
point,46.984220,24.240390
point,45.679621,22.210147
point,46.717019,22.040796
point,46.019891,22.390739
point,46.889828,23.187120
point,46.013122,23.033982
point,47.227400,23.599460
point,46.912051,23.252473
point,46.516821,24.114358
point,47.006487,22.488919
point,47.538348,22.376112
point,45.591501,23.989688
point,46.757214,23.601275
point,47.002735,22.880192
point,46.289093,23.053680
point,46.637732,23.734968
point,46.627583,22.455168
point,46.408939,22.706321
point,47.484614,24.369482
point,46.205787,22.990431
point,45.950650,23.929404
point,46.077724,22.945579
point,46.940723,23.491429
point,47.102427,22.649541
point,47.102773,22.730501
point,46.994154,22.354153
point,47.322233,22.885013
point,46.204827,23.071231
point,46.234794,23.685003
point,46.498543,23.370911
point,46.914813,23.444067
point,45.859387,22.275568
point,45.974836,23.106907
point,47.754657,23.701028
point,46.852675,23.217053
point,46.649182,22.217888
point,47.090128,23.460012
point,47.024904,23.699272
point,47.545472,22.911326
point,47.481956,22.498007
point,46.393659,23.358131
point,44.764961,22.488191
point,46.695610,22.431070
point,46.295971,23.786940
point,46.678383,23.275937
point,46.157458,23.165714
point,46.194985,22.477219
point,46.108505,22.977358
point,45.834248,23.338861
point,45.936500,22.562424
point,46.847466,23.337510
point,47.112960,23.538389
point,45.960959,23.402269
point,45.904602,23.917888
point,47.307715,23.377218
point,46.382698,23.998818
point,45.527816,22.866589
point,45.404877,23.490124
point,46.074432,22.595643
point,47.101416,24.208845
point,46.700983,23.275838
point,47.092888,22.598068
point,45.293428,23.707015
point,46.647506,23.814073
point,46.830457,22.801132
point,46.817117,23.566016
point,47.113119,22.446097
point,47.088031,23.665756
point,46.655270,23.890556
point,46.292624,23.786647
point,46.436608,23.439467
point,46.071220,22.930259
point,47.040341,23.897008
point,45.574512,24.485514
point,45.908318,23.771954
point,46.435629,23.036933
point,47.219608,23.205547
point,46.438592,23.497302
point,46.371468,22.768945
point,46.411359,23.464431
point,47.093948,22.673520
point,47.323046,22.733145
point,47.433651,23.048383
point,46.018878,22.454570
point,47.281374,23.829797
point,47.960389,23.562446
point,46.827933,23.049900
point,46.403836,22.049785
point,45.680313,23.866290
point,44.992800,23.210030
point,45.600063,22.195736
point,46.596505,23.142755
point,45.531977,24.065920
point,45.994196,23.807743
point,46.298209,22.197752
point,45.901679,23.070141
point,47.236663,23.226604
point,46.836700,23.337114
point,46.703434,23.466615
point,47.609970,23.044788
point,45.998244,22.873450
point,46.337837,23.294957
point,46.766662,22.485316
point,46.486975,23.485756
point,46.906263,22.476497
point,46.277659,23.619312
point,46.573066,23.565151
point,45.992350,23.122436
point,46.567303,22.635422
point,47.673496,23.214463
point,45.636422,22.675014
point,46.430730,21.465613
point,45.977834,22.638250
point,46.943962,23.352731
point,45.870394,23.143918
point,47.207536,23.493489
point,46.329851,22.163830
point,46.785888,23.418484
point,46.011693,23.074680
point,46.513799,23.263153
point,46.721582,23.081738
point,46.879564,23.249958
point,46.205268,23.164980
point,46.111546,23.211641
point,46.507796,23.847407
point,46.696140,23.066428
point,48.071813,23.748869
point,46.514378,23.220529
point,46.920668,23.791317
point,46.634143,23.765377
point,46.541553,22.493723
point,45.427495,21.106620
point,45.777358,22.705227
point,45.912221,23.605420
point,46.063712,23.267824
point,45.585784,23.763223
point,46.366973,23.180931
point,46.568054,22.491020
point,47.267016,22.955236
point,46.209024,22.840384
point,46.886608,23.124873
point,47.188587,24.236484
point,46.823611,21.852723
point,45.527351,22.721893
point,46.329965,22.742187
point,46.870819,23.721652
point,46.159823,23.631424
point,46.112851,22.902998
point,45.724306,22.786043
point,46.120704,23.567388
point,45.423868,23.260805
point,46.829958,23.765789
point,46.507650,22.851882
point,46.053693,22.877192
point,45.786486,23.371241
point,46.835671,22.194658
point,46.250949,22.736088
point,47.369966,22.978988
point,46.947374,23.160112
point,45.656592,24.452643
point,47.039744,22.989246
point,47.147681,23.821462
point,45.939887,22.547434
point,45.481635,22.641478
point,46.794832,23.440194
point,46.130034,23.240960
point,47.483591,23.420667
point,47.229789,23.511745
point,46.436769,23.137052
point,45.951179,23.164985
point,45.551172,23.584236
point,46.628313,22.904166
point,46.480929,23.009951
point,47.045481,22.913219
point,46.130804,23.238502
point,47.498250,23.043137
point,46.210852,23.704145
point,45.622857,22.952620
point,46.627875,23.966953
point,47.692368,22.916684
point,46.991991,21.828647
point,46.424332,23.357596
point,46.591126,22.268085
point,46.773519,23.549526
point,47.722593,23.651575
point,46.512387,23.065420
point,46.441326,23.363514
point,46.398010,23.047413
point,47.329992,23.556777
point,46.244378,23.513653
point,46.297028,22.559904
point,48.407969,23.346020
point,46.889845,23.449329
point,45.936529,22.761917
point,46.209822,23.102910
point,46.182902,22.393477
point,46.348667,22.669926
point,46.748130,21.694048
point,47.125625,23.339871
point,46.304185,23.375523
point,46.081570,23.707901
point,45.612772,22.357549
point,46.663784,22.363018
point,46.293570,23.807875
point,47.109438,22.499940
point,46.205931,22.931205
point,46.853601,21.474471
point,46.783027,23.136642
point,47.417198,23.676493
point,46.814901,22.863117
point,45.992635,22.792639
point,47.460525,22.895407
point,45.955334,23.019700
point,46.220336,22.138090
point,46.619753,23.414579
point,46.419174,22.939393
point,46.375092,24.336965
point,47.018385,22.524804
point,46.223672,24.234685
point,46.533368,23.041670
point,46.155089,23.224607
point,47.096971,22.756357
point,47.618223,23.112007
point,47.107619,23.661969
point,46.303698,23.282016
point,47.322975,22.501374
point,47.015281,23.076130
point,46.581742,23.188711
point,47.908779,22.568139
point,45.653370,21.758361
point,47.080847,22.914761
point,45.883437,22.597764
point,46.294546,22.695175
point,46.927789,23.244320
point,47.047893,23.378226
point,45.693598,23.157015
point,46.215802,22.982005
point,46.681472,23.717070
point,46.926459,23.428573
point,46.688957,22.963307
point,46.304690,23.797321
point,47.152703,21.987802
point,46.248411,22.437366
point,45.588359,23.824955
point,45.959161,22.802881
point,47.241832,23.087627
point,46.798325,23.754174
point,45.647383,22.524240
point,46.621601,22.967949
point,46.998349,23.209088
point,46.031132,24.141424
point,46.718091,23.323749
point,46.177936,24.624012
point,46.975283,24.018836
point,46.854869,22.459779
point,48.339357,23.298505
point,46.865128,23.069097
point,46.527280,23.458221
point,47.286744,22.927652
point,46.874386,21.540688
point,46.493934,23.314944
point,46.330940,23.180977
point,46.844657,23.221259
point,46.005827,23.369316
point,45.781927,23.578040
point,47.262282,23.442367
point,46.706654,21.985214
point,46.780954,23.203460
point,46.323187,24.381553
point,46.455970,22.989712
point,46.657699,23.356315
point,46.835260,24.072645
point,46.682547,23.177845
point,46.458558,22.217010
point,47.078039,23.778388
point,46.222445,23.518151
point,46.418736,23.466592
point,46.317019,22.684886
point,46.608234,23.204323
point,45.744236,23.479877
point,46.215732,22.415759
point,47.227041,23.273223
point,46.344706,22.860912
point,47.194443,22.130866
point,47.055891,22.156590
point,47.313244,22.665322
point,46.802072,23.663031
point,46.545619,23.357413
point,46.293678,23.212293
point,46.175448,22.339729
point,46.266344,22.952443
point,46.562350,22.520795
point,46.658208,23.206665
point,45.649270,23.538990
point,46.572001,23.690890
point,47.152070,23.399965
point,46.477449,23.332667
point,46.458924,23.799342
point,46.219549,23.335966
point,46.449492,23.026119
point,46.838704,23.293820
point,46.135500,23.665468
point,46.807891,24.119265
point,45.182893,22.067837
point,46.098305,23.097497
point,46.803650,23.822985
point,46.206212,22.750586
point,47.320678,22.754569
point,47.079046,23.061442
point,46.291024,22.889165
point,46.340622,24.434640
point,45.942777,23.426723
point,46.262575,22.625674
point,47.653161,23.066983
point,46.288666,23.283175
point,47.518838,22.201703
point,47.062177,23.712508
point,46.461548,22.558218
point,47.043250,22.837437
point,46.410516,22.296869
point,46.239460,23.772133
point,46.452180,24.360987
point,46.515356,23.216435
point,47.077400,23.710949
point,46.186592,21.447059
point,47.195245,23.611044
point,46.337857,22.959876
point,46.601874,23.360521
point,46.051779,24.689765
point,46.650966,23.100215
point,47.059620,23.238785
point,46.504406,23.348073
point,46.706825,23.383508
point,46.850746,22.416003
point,46.402665,23.196323
point,46.399578,22.479020
point,46.379470,24.772807
point,46.399400,22.789395
point,45.787238,22.512567
point,46.237873,24.043771
point,47.043354,23.188296
point,47.320322,23.706455
point,46.224732,22.091923
point,46.332301,23.022375
point,46.186894,23.250144
point,45.778768,23.811054
point,45.889278,21.785829
point,46.153237,23.545041
point,46.359083,23.441922
point,46.590241,23.690153
point,47.214026,23.393457
point,46.459253,23.700890
point,46.376868,22.555123
point,46.925130,22.506675
point,47.019422,22.915215
point,46.160552,23.089869
point,45.981845,22.818659
point,46.245679,24.553011
point,46.313626,23.321002
point,47.549560,22.973521
point,46.202976,22.450960
point,45.689611,22.479759
point,47.176783,23.607521
point,46.689840,23.223965
point,46.162369,23.154322
point,45.812185,23.091700
point,46.201569,22.967383
point,46.951045,23.913424
point,47.366630,23.174443
point,46.772520,22.220132
point,46.550659,22.456683
point,47.072042,22.707687
point,46.361688,23.219263
point,47.138858,23.767849
point,46.455733,22.447745
point,46.644818,23.599270
point,46.272716,21.911991
point,46.178478,23.961998
point,45.971126,22.801442
point,46.819562,23.826654
point,45.930560,23.221371
point,46.525479,22.340588
point,45.862301,22.857091
point,47.098337,22.470155
point,47.387404,23.524287
point,46.390846,23.032167
point,46.253709,23.136274
point,46.162687,23.541684
point,46.726139,22.319137
point,46.841346,22.817249
point,44.974129,22.559117
point,45.128430,23.078162
point,46.149411,23.819543
point,45.811630,22.291961
point,46.511299,23.299282
point,46.301612,23.211787
point,46.469308,22.184952
point,46.300459,23.787704
point,46.756997,23.475109
point,45.361857,21.476304
point,46.374566,22.914668
point,46.437233,22.139971
point,47.124999,23.156666
point,46.431052,23.857196
point,45.628395,23.150070
point,46.921026,23.616740
point,46.688044,22.548052
point,47.021315,23.113383
point,45.626068,23.771562
point,45.810332,22.776627
point,46.663456,23.541025
point,47.173861,22.788022
point,46.330151,23.817369
point,47.801109,23.564103
point,45.978022,23.954370
point,45.994886,22.419193
point,46.193189,22.900460
point,46.870117,22.768479
point,46.328939,22.848082
point,46.612932,23.235838
point,46.087268,23.217468
point,46.223058,23.844526
point,46.843236,22.750918
point,46.333291,23.326181
point,46.148591,24.423813
point,47.118333,23.461875
point,46.747304,24.790474
point,46.860261,23.922357
point,46.694818,23.125054
point,46.665205,23.520005
point,46.812752,23.720178
point,47.064551,24.053871
point,46.123592,23.001899
point,47.045389,23.177302
point,47.164990,21.847567
point,47.619468,22.244625
